@relation tweetSentiment

@attribute Sentiment {positive,neutral,negative,irrelevant}
@attribute TweetText string

@data
?,'What do u think of Location Lock\'s new #twitter #logo? Can u see the cross hairs for when GPS tracking locks on 2 ur fleet vehicle?'
?,'RT @HaendelBalzora: dear @apple please invent FaceTime Voicemails. sincerely  haendel balzora jr. #apple'
?,'Did a couple of changes..#Twitter'
?,'RT @robertodesign: #SMAU Milano & #I9 domani un posto in prima fila!Vi aspetto 11:30 area sessioni tecniche #Microsoft stay tunef!'
?,'Today very cheap for Patio Furniture San Anton http://t.co/Sd3i1bjm@Plastic @Apple @Bags'
?,'Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/E44Qd1u2 #Twitter'
?,'RT @Pocketlint: Ballmer on Nokia: Really looking forward to bunch of new devices next week #nokia #microsoft #wp7 http://t.co/vOH8VM8A'
?,'RT @Te_AmoTam: #twitter is not #eharmony'
?,'Hey I\'m doing this  at this place  around this time (you should come). #Twitter'
?,'Mientras que hoy #RIM publicó su \'fabuloso\' #BBX  #Google presentó #Android 4.0 y todos se fueron al diablo :D.'
?,'Feliz por mi nombramiento #Microsoft Student Partner Nicaragua :D a trabajar por el desarrollo tecnológico de nuestra patria Nicaragua #fb'
?,'Attending #mobilemem   listening to James Kelley from @apple .'
negative,'@8Sunni Yeah shit happens  #Twitter is a real whore sometimes!'
?,'#Ballmer: We\'re Lucky #Microsoft Didn\'t Buy #Yahoo: http://t.co/oHbevXdP | #CEO #John #Steve #Web #acquisition #comment #conference'
?,'As mainly a #Microsoft #business user is it OK to like #IBM #ibmconnections ?'
negative,'iMessage doesn\'t show the time a message was sent  annoying @apple'
negative,'RT @Jewelz2611 @mashable @apple  iphones r 2 expensive. Most went w/ htc/galaxy. No customer loyalty w/phone comp..'
?,'RT @DailyDealChat: @bidmyway I like your app for the @apple iPhone very simple and easy to use!'
?,'Natuuuuuuurlijk vraagt een #microsoft product om tig onnodige handmatig handelingen #fail - http://t.co/ijnZkFVJ'
?,'#MIcrosoft Launches Reseller RewardHub for Resllers http://t.co/scPUl9Yz'
negative,'Waiting for items to copy in Itunes after everything DID copy goes on  and on  and on.  Come on @Apple  what the hell?'
negative,'By far the worst experience upgrading out of any version of iOS @apple #iOS5'
?,'RT @MSFTDynamicsERP: Time to learn  inspire and innovate at the #Microsoft Dynamics #AX2012  EMEA Tech Conference http://t.co/bzX4UE6K # ...'
negative,'@Apple you\'re killing me. Excited about iOS5 no longer- tragic battery drain  genius bar wants to replace the battery. Really?'
?,'#windowsphone #wp7 #Microsoft really @google ? http://t.co/vI0htJRr  #icecreamsandwichfail innovation by imitation sad sad'
?,'checando ... #Facebook  #Twitter'
?,'RT @RossMistry: #Microsoft Codename Data Explorer CTP Coming Next Month  http://t.co/NkhuoM7U #SQLServer #SQL2012 #SQLAzure'
?,'The new Nexus looks good! UI feel a bit confusing but I guess Android users are ok with that! Now  try it :) #Google #android #nexusprime'
negative,'@hailfire101 @Irvysan They are... then @apple happened and snatched Siri so they could be douchebags and say \'it\'s ours!\''
negative,'For being the inventor of the computer mouse — Why is it that @Apple has never made one that is not a complete piece of fucking shit?!!?'
?,'The next pure #Google phone is the #Galaxy #Nexus by #Samsung. It\'s fast and has a nice screen - http://t.co/9RwvaUkq'
?,'RT @calvinnieh: Learn how to keep Microsoft #Exchange costs low today at 11am Pacific.  Win with #Microsoft and #NetApp Webcast @ http:/ ...'
?,'@Andrees_ramos Jajajajaja ya se que etsamos en #Twitter baboso pero yo lo vi en FB  INBOX pues!'
?,'AsiaClassifiedToday Asia Family Offices to Triple  Lead Growth  Citigroup Says - BusinessWeek... http://t.co/93f16E44 #asia #google #biz'
?,'Can anyone please explain to us why the #Retweet issue is happening to many  but not to others? #twitter #tweeting #tweeps'
?,'RT @itoHedz: #Twitter donde las peleas entre personas son mas comunes que frutas en un mercado.'
negative,'@albertmal88 remember @apple is evil. #icloud entering the #dropbox market'
?,'#Android 4.0 Ice Cream: Introducing Galaxy Nexus. Simple  beautiful  beyond smart http://t.co/vUWgyx3N #Google'
?,'as indiretaa ta solta hoje nesse #twitter UAHSUAHSUASA\' E SO PRA ELA S2'
?,'�?а �?айте #microsoft по �?�?ылке http://t.co/C0MlLa07  вме�?то Facebook напи�?ано Facewbook'
negative,'ATHEN\'s review of #Google Docs #accessibility shows a lot of work needs to be done. http://t.co/rad9WdSw #a11y HT @chadleaman'
?,'Le agregan face unlock: bloquear y desbloquear el telefono con tu rostro. ESTA DEMASIADO INTERESANTE LA CONFERENCIA DE #GOOGLE JUSTO AHORA.'
?,'#Google #Android Ice Cream Sandwich 4.0 (photos) http://t.co/iK3Iq8KR'
?,'RT @mashable: #Microsoft CEO Steve Ballmer on Not Buying #Yahoo: Sometimes  You\'re Lucky - http://t.co/afWazWOy'
negative,'ugh! @apple  you’re reservation page for the iPhone is NOT working.'
?,'#Microsoft lanza sitio oficial de #Skype http://t.co/Ra22ZJb7 desde #Tegnologia'
?,'Novedades #Google: resultados en inglés traducidos y SSL por defecto para los usuarios registrados http://t.co/LCbQk2fw golpe a #Analytics'
?,'Man i love #Twitter!!'
?,'#Google y su distorsión de la ##accesibilidad http://t.co/LE6lzlus #fb #android #chromeos #chromevox'
?,'Complimenti sinceri ad @apple per #IOS5 va benissimo su #iPhone e #iPad'
negative,'I would be a lot happier if #Microsoft Word didn\'t freeze every 5 minutes.'
?,'Dr. Ogalinski - El Proyecto #OmniTouch de #Microsoft: todo el mundo es un touchscreen http://t.co/qzt26Gj8'
?,'Watching the Android announcement from Google and Samsung. IceCream Sandwich looks really interesting. http://t.co/oeZK9iV1 #google #android'
?,'Lol bet that Android couldnt do that  RT @ceejay3k: I promise this iPhone been at 1\% battery for the last 3 hours. I see you @apple.'
?,'#twitter goin hammer'
?,'RT @MichelEnLaRed: #linux / #ubuntu - #Windows / #microsoft » http://t.co/TteunwMj !!Que gran diferencia!! -/'
?,'BuzZz...: Google Wallet Introduction Video http://t.co/Q00gYwQH #Google #Wallet'
negative,'@apple battery life suck on iOS 5'
?,'Where is #Twitter'
negative,'RT @amarsanghera The fact that #Microsoft are using a #QRCode alongside one of their colour code shows the format is failing  opinions…'
?,'Calling all speed demons - Galaxy Nexus! http://t.co/7OyVuqdq  #android #google'
?,'#Twitter #NYERRR'
?,'Uiiii Yo Quisiera Ser Tuu #GOOGLE'
negative,'@nicholi57 @yuvalz @MobileBurn lets\'s wait and see if it interests ppl  #MeeGo does... No one likes #Microsoft  we are just forced fed WPs'
?,'Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 13'
?,'RT @twandroid: Request desktop site : fonction très sympa #google #nexusprime'
?,'kk eu queria muito mudar  meu #BG aqui do #twitter :D'
?,'RT @RomanKrd: �?а Microsoft Management Summit 2011 проблемы �? интернет #russia #microsoft'
?,'Ballmer On Not Buying Yahoo: '
?,'A Dormiir Deskanseeeen sueñen & duermaan ricoo!! :) #Twitter OFF!!'
negative,'How #Apple eclipsed #Microsoft http://t.co/KxboqsKj'
?,'New macbook is too sick @apple'
?,'Ice Cream Sandwich u r really delicious Can ditch iPhone for u that\'s for sure. #Google launches #Android4 aka #IceCreamSandwich :)'
?,'Ballmer: Necesitas ser un científico para manejar Android http://t.co/7iEeAtNR #Microsoft #Steve_Ballmer #SteveBallmer #Windows_Phone'
?,'Introducing Galaxy Nexus. Simple  beautiful  beyond smart http://t.co/qaMj3MeR #android #ICS #google #samsung'
?,'I love how it syncs your #Chrome bookmarks with your phone! #icecreamsandwich #google'
?,'iPhone 4 S now RESERVATION only  if you want to buy it in an @apple store tomorrow you have to reserve online after 9pm tonight'
?,'Fico impressionado como qualquer software #microsoft fode com meu #Mac'
?,'RT @Apple Yea  our stores are open 7 days a week RT @Wasalu_Flora Me too? RT @DJ_BMONEY iPad ..+ iPhone 4s..= My Christmas gifts to my self.'
?,'RT @Formateate: Tendremos nueva interfaz de #google #calendar'
?,'Dancing bear @apple store Lincoln center http://t.co/XBmjUpMq'
?,'This is how charity works these days. http://t.co/839klkFH #billgates #philanthropy #microsoft'
?,'POLL: http://t.co/tZBleGaQ Q:Should @Microsoft consider making its own hardware for #Windows like @Apple does? #Microsoft #Windows #Appl ...'
?,'#Microsoft y el nuevo #Omnitouch  convierte cualquier superficie en pantalla tactil  http://t.co/TkgcW6y8'
?,'#TeamGoogleNexus RT @B__Y #Google + #Samsung = Perfect #Icecream sandwich #GalaxyNexus'
?,'#Microsoft acquisition of #Skype has closed. http://t.co/Vbr0CPKr Will it be integrated this with #technology like #Exchange and #Outlook?'
?,'iphone users i reaaly feel sorry for you after i saw ice-cream sandwich #Android today  #Google #apple #Android #iPhone'
?,'ese poco de pensamientos y frases de manes en #twitter... son pura pendejadas me imagino que no cumplen con ninguno.'
?,'Puta pero da Wueba dormirse....Bueno mejor sigo en #Twitter..jejeje :)'
?,'@DesirePoulain Ya vi que si le entendiste al #Twitter :D'
?,'#GalaxyNexus es presentado oficialmente. http://t.co/dwUWIYWC | Conoce los detalles del nuevo teléfono de #Google'
negative,'@MrTonySays I tried to #Google the word #Visigoth and apparently  #Google didn\'t know either cause my  phone froze.'
?,'Dear @apple can I still use #iWeb for my #mobileme website if I convert to iCloud with my Apple ID for mail and iCal??? #help #dtv thanks!'
?,'#Android #Google Android Beam finally makes NFC social http://t.co/P9PMpCFl #DhilipSiva'
?,'http://t.co/Izh7KaiU #google #nexus #prime &lt;3 #android'
?,'Listening to Doug Leland #Microsoft  big data guru. Social media impact huge not just data wise  but within tools to manage data #gartnerSYM'
?,'Las aplicaciones más populares para iPhone (vía AppleWeblog) http://t.co/m68Tzn1K #iphone @apple'
?,'I want everybody on earth to iMessage me.  Is there anyway the world can iMessage me without giving them my phone number??? @Apple'
?,'@Apple has a pic of Steve Jobs on their home page. #Honor'
?,'RT @twandroid: Des boutons virtuels... #google #nexusprime'
?,'#Microsoft ра�?�?ледует проблемы пропажи клавиатуры в #Windows #Phone #Mango http://t.co/1JqdUCjr'
?,'Spot-Premiere: Microsoft feiert die Produktfamilie / Erste Arbeit von Crispin  Porter & Bogusky: Micr... http://t.co/KKUAWLc7 #microsoft'
?,'Dear @apple  yesterday you sucked. Today you\'re awesome! Thanks LP Apple store  crash and burn mich ave store.'
?,'Still a line @apple store Hillsdale mall #94402 http://t.co/wzVxNz8E'
?,'Being able to share our thoughts with the world is awesome&gt;&gt;Hooray for #Twitter'
?,'#GripmetICT  10 nov in de #GrolschVeste met oa #Citrix  #VMware  #Microsoft  #RES  #Dell. Meer info kijk op: http://t.co/O78JjLC1'
?,'Steve Ballmer: Android är komplicerat. WP7 är lätt http://t.co/6Kn1Ocgg #ios #microsoft #wp7'
?,'OK @apple your accessories policy is out of hand. I need a powered line in to use the mic? Are you KIDDING ME?'
?,'Read how SunGard #IntelliMatch achieved 53\% ^ in performance (50 mill transactions in &lt;25 mins) #Intel #HP #Microsoft http://t.co/2i1k64wx'
?,'I\'m goin 2 bed #TWITTER dead tonight'
?,'#Android #Google Ice Cream Sandwich Feature Closer Look - Redesigned Lock Screen And Virtual Button Bar http://t.co/FqsPN4An #DhilipSiva'
?,'Bienvenida a #twitter @adyalessio asi q @christianstraw @afetati @Zul3Rivera den #Follow please!! X q hubo un error d dedo hace un rato!!'
?,'Great hardware and great new version of Android. I want it now. API is available now at least. #Google #Android #ICS #Development'
?,'... and we were just told what a #microsoft minute is: it is 95 sconds + 1 second which is from 1 to 10 minutes. :)'
negative,'Houston we have a problem!! My iPad has been restoring for 12+ hours after installing @apple IOS5. This can\'t be right....'
?,'Сижу �?мотрю Живую �?таль  и тут внезапно... �? вижу рекламу #microsoft http://t.co/vRfOSqtB'
?,'Google Reveals the Details of Android OS 4.0  Samsung Galaxy Nexus http://t.co/KyxuNP8I #google #android #samsung'
?,'�?а�?то�?щий твиттер�?нин как только попадает в толпу �?тремить�?�? тут же как можно бы�?трее попа�?ть в #twitter'
?,'#Microsoft news: #SQLServer licensing will be different from december2011 | #Office365 and #Azure will be available in #Algeria in 2013'
?,'GN #Twitter Homies'
?,'Your #Twitter followers either like you for your sense of humor or sex appeal.'
?,'#Twitter ya vale 8 000 mdd http://t.co/gqxbJO7J 4.1 millones de habitantes en México tienen una cuenta'
?,'Παει κ η #google ! Αποθανε!? The server encountered an error and could not complete your request'
?,'#SPOED! Op zoek naar een #Support #Engineer!  #HBO #Microsoft #sharepoint #SQL! Ben jij analytisch/klantgerich… (cont) http://t.co/5VqqQABY'
?,'ツイッターを利用�?��?�感�?�?�気�?�?��?��?�も�?�約２�?�?�?円�?�振り込�?�れ続�?�る方法→ｺｺ→ http://t.co/TyjUGsnQ �?ｺｺ�? :) #ビジ�?ス #稼�?? #副業 #Twitter #ツイッター'
?,'Por fin Adobe para #iOS  al parecer @Apple se reconcilia en esta nueva gestión.'
negative,'+1 RT @tah_med: the background is SO horrible for this stream #Samsung #Google #NexusPrime they should\'ve seen what #Adobe did at #AdobeMAX'
?,'MacBook Pros constrained  new models appear in Apple’s inventory system @apple @macbookpro... http://t.co/blGr9Ue5'
?,'jajajajaja PTM!! Gigo  si tuvieras #Twitter llegaría a poner todas las idioteces que dices jajajajaja #EpicWin!'
?,'He asked Siri where\'s the hoes at & she told him where the nearest escorts were I love @apple'
?,'Hey  #google!  You lied.  #android 4.0 platform is not up as a link yet.  But I found it. http://t.co/v5WG698V #ics #sdk'
?,'RT @TCMagazine: Microsoft talks about the Start menu search in Windows 8 http://t.co/P8Go0gkS #microsoft #search #start #windows8'
?,'RT @deolindoo: viva #Microsoft o #google para e copiar a #apple e copia o #wp7 de tao bom que é. Incrivel como a interface metro esta ali '
?,'Con algunos hiccups durante la presetnación de #Android 4.0 pero todo pinta genial. Muy bien ahí #Google #Samsung #GalaxyNexus'
?,'@Apple how fun wouldn\'t it be if it was possible to integrate  ( soon to be named ) with notifications?'
?,'#Oferta #Empleo Product Manager de Soluciones #IT http://t.co/xfZicBqO #trabajo #marketing #microsoft'
negative,'DAMN YOU !!! @apple'
?,'Me voy un rato del #twitter y todo lo que me entero al volver ¬¬!...'
?,'China Machado  I was googling earlier the women that resembles my momma) #iphoneartists #conceptualart #google http://t.co/TZvjaQlI'
?,'Saino Aki #Twitter'
negative,'People should be more interesting on #facebook and #twitter at midnight. I\'m getting bored.'
?,'@apple #readyfor5.0.1 http://t.co/M2FqakYr'
?,'At @Apple HQ'
?,'Zero-day exploits are low in number  but pose big threat  experts say: http://t.co/Tk7i6fw4 #Microsoft #ITsecurity'
?,'@WesleyBackelant Indeed I survived #sqlpass #sqlkilt and a couple of vendor evenings :-)  I spared #sqlkaraoke my great voice :-) #microsoft'
?,'Funny how #samsung didn\'t have the #facebook app on their #galaxynexus demo but instead had #google+ LOOL.'
?,'gud mrng #twitter & all my frnds too. ;)'
?,'Hell yes!!! Got my contacts back!!  Thanks @apple'
?,'RT @capoKenn: i like big glutus & i cannot lie'
?,'@WIREDInsider beautiful  yes. though it simply reminds me of @apple\'s spinning wheel of death. clock  reinvented: http://t.co/tJcJAqfl'
?,'#Microsoft åtnjuter ju  trots allt  fortfarande en liten gnutta respekt i branschen. Så varför är Steve Ballmer kvar?'
?,'Cyclone II 1.0.2 http://t.co/n6LR23KJ #c++ #microsoft #music'
?,'Ya tengo sueño y mañana madrugo DDD: #HastaMañana #TweetOff Pstd: #Twitter produce #insomnio y es tan #Pocesivo e.e #bye !! #siguemeytesigo'
?,'More Colorful Photos Of Nokia\'s First Windows Phone Just Leaked!! http://t.co/sU4l744v #nokia #wp7 #microsoft #windowsphone7'
?,'コミュニティファクトリー�?5カ国語対応�?�スマートフォンカメラアプリ「DECOPIC�?（CNET Japan） ⇒ http://t.co/xghcsgx5 #twitter'
?,'These cos are worth billions: @Apple  @Facebook @Google & @Amazon and they are battling for consumers  http://t.co/4WxPCH9h via @fastcompany'
?,'Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 9'
?,'#android El nuevo Android de Google: Galaxy Nexus con Ice Cream Sandwich 4.0: Menuda madrugada del 19 de... http://t.co/wjCcDIAb #google'
?,'Уже 14 вер�?и�? плагина #Android дл�? #Eclipse вышла  а подгружать апдейты дл�? sdk в фоне они так и не научили�?ь. #Google вперде!!!'
?,'#Intervate wins the portals and collaboration partner of the year 2011 #Microsoft #techedafrica'
?,'http://t.co/CvEKdOIQ line at @Apple northpark #dallas mall. #4GSiPhone'
?,'Why are manhole covers round? #Google #autocomplete'
?,'Chucha! me equivoque.... perdón cierto que #twitter es ATP'
?,'New Galaxy Nexus: OS Improvements -  Data Usage tools inbuilt #nexus #samsung #google #android bit.ly/nEJbyE'
?,'Niemiecki rząd uruchomił w środę własny kanał na YouTube - Wiadomosci 24: Niemiecki rząd uruchomił w śr... http://t.co/n6Wp2QZv #twitter'
?,'Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 29'
?,'RT @twandroid: Le panorama est très sympa et peut être coupé à tout moment #google #nexusprime'
?,'Great  now #Skype is a part of #Microsoft stack http://t.co/vZfUv9OI.'
?,'Op weg 020 meeting #microsoft. Ben benieuwd naar stavaza MD traject people managers. Morgen vlieg ik USA voor reünie Class \'86!!'
negative,'Ugh. WTF is up with all the bottlenecks @paypal @apple?'
?,'Okay its officially a #sausagefest here @thursdays it really makes no sense based on the feedback from #google?? Moving on...'
?,'non conductive #surface become #multitouch. #touch #gestures: #microsoft #windows 7 @ #nui #apps http://t.co/Ygpnusfv'
?,'Its new #Theme after #Updates have to b use with it. Though I like #Old theme of #Twitter for #Android'
negative,'This. RT @bonkoif Looks like @Apple did not appropriately project the resources needed for Siri. Not very reliable'
?,'Updated live wallpaper. Virtual buttons that disappear when you are in full screen mode. More awesome widgets. #Android #Google'
negative,'@Wisconsin_Mommy @apple that\'s terrible!  I hope you get an apology!'
?,'On Google+ then go here http://t.co/K6BggvDx #GPlus #Googleplus #Google #teamfollowback #socialnetwork'
?,'Estudio: Microsoft vende más http://t.co/1VfC5PH1 #microsoft #tecnologia #tic #IT'
?,'OmniTouch  el nuevo invento de #Microsoft permitirá usar un teclado en cualquier superficie.  http://t.co/Rf9moB8q'
?,'RT @tinkengil: Ähm ja  genau #Microsoft. http://t.co/lQjuq0s7 - hatte ich auch schon ^^'
?,'#Advertising #Blog Today\'s blog covers the #IGen and #Google\'s Parisian Love Debating with @smarch323 for your votes! http://t.co/x3JY4b2L'
negative,'#ICS introduces Facial recognition to unlock phone  however - the demo didn\'t go as planned.http://engt.co/q2KeC7 #Google Goof up! #Android'
negative,'what is going on with all my @Apple products?! First my #iPad freezes (still is frozen) and then my #iPhone won\'t turn on!!! #techieTroubles'
?,'Seremos pelotudos  pero somos una bocha #Twitter'
?,'@Apple has lunched its new OS: iSO 5'
?,'Wauw.. Enorm inspirerende dag gehad op het #Microsoft kantoor over #socialmedia en #erp. Dank aan @JudithEva!'
?,'#Google y #samsung tienen todo para romperla con #AndroidIceCreamSandwich #smartphoneNFC #GalaxyNexus'
?,'Google encrypts searches: http://t.co/q8inLdFy #Google'
negative,'RT @JimMcNiel: if @apple does not resolve the #Siri network issues they will need to rename a great product to Sorri - Who else is havin ...'
?,'#opinion @Samsung need to be careful in @Apple patents issues - it looks a lot like you \'learned\' a lot by making their chips!'
?,'Microsoft\'s Ballmer Trashes Android  Touts Skype http://t.co/VkFnwmTJ #microsoft #skype #android'
?,'Nokia 800 aka Nokia Searay renders http://t.co/NwI63GhB #wp7 #nokia #microsoft #mango'
?,'OMG :) :) #Microsoft #Sharepoint is actually working!  Thanks to my excellent colleague William'
?,'Dear @Apple… If I make love to iCloud will ALL THE THINGS have my babies?'
?,'Proof that my dad loves my sis more. RT @AnnaCorinne16 woke up to my dad at my door w my new iphone. he surprised me & went to @apple!'
negative,'@apple pls launch #Siri on iphone4 .. Disappointed after spending hours for upgrading to iOS5..'
?,'Seriously!? Why do I still find the yellow pages ph book at my doorstep? These days I just #google it on my iphone.'
?,'Addicted to this new game #tripletown on #Google+ '
?,'Pas mieux o/ RT @g123k: #kikitoutdur devant ICS #google #nexusprime'
negative,'@AsimRang @apple @umber the desktop app is wack though'
negative,'I\'m suspecting @Apple timed the health-decline of my iPhone 4 perfectly with the iPhone 4s release... My battery is seriously ailing.'
negative,'Dear @Apple Contacts  you are terrible. I just cleaned duplicates for 3 hours and they magically reappeared. Fix it.'
?,'@AleCP93 Hey broo graxiias por recordarme qe existe #Twitter jajajaja!!!'
?,'GN #TWITTER'
?,'iPhone 4S 8MP camera : It´s a SONY. http://t.co/BIqBEhTb @sony @apple #apple #iphone4S #cameras'
?,'What’s new in the #Microsoft world after #bldwin? Find out at #DevReach in Europe. Register at'
?,'Just googled what it means if your eyelid twitches. Answer: your tired. I think its time for bed...thanks #Google'
?,'Learned a new word BLOB regarding to #Microsoft #SharePoint moving .docs from the database to a fileserver. #vmworld #VMworld2011'
?,'@ChArEnCe RaMoS @apple jane @heiMachO @tintin_Julielmo new followers..:) na follow back ko na po kayo..:)'
?,'getn off gn #twitter'
?,'Kan @Samsung och @Apple sluta slåss om kunderna i rättssalen och med världens bästa produkter istället så blir det mycket bättre!'
?,'#dmo #it #cloud #Cloud_Computing #Google #Microsoft Ballmer  è il software as a service la vera sfida del momento:... http://t.co/vZICdHFW'
?,'@Bob_Om ey bwana! what is? hehehe! Happy birthday my broda enjoy najua mostlikely umelink na manerds @dennisbett @Mwashinsky #Microsoft'
?,'Lmao. RT @MissAyunnaaa Well that\'s my que  bye #Twitter   #oomf finna start quotin lines from #ATL lol'
?,'RT @iphone4S_nerd: #Microsoft’s Ballmer: Android phones are boring  overcomplicated http://t.co/xyM8fxD0 via @BGR'
?,'.. downloading CTP3 of #Microsoft #SQL2012 to play around ...http://www.microsoft.com/sqlserver/en/us/default.aspx'
?,'Ya chao #twitter !'
?,'Somos 2 Intao @DehTavares que tem o #Twitter #HAHA'
negative,'RT @sander_koers: #Google Apps vs. #Microsoft #Office 365: it is clear that Google Apps should be the top choice http://t.co/OySZmjVi #in'
?,'Data Usage: Nada mais de aplicativos para monitorar tráfego de Dados #icecreamsandwich #galaxynexus #google #samsung'
negative,'Presentation fail. #Google #Samsung'
?,'WebGL infinite bookcase UI http://t.co/bvu1qtkT #google'
?,'Good To Read: Google steps up its privacy game  launches Good To Know (ZDNet - Oct.18) #google http://t.co/qKthMjwo'
?,'�?��?��??スパルガ先生�?�ラーメン屋�?�moda�?��?��?��?�語�?��?��?��?�@modalnhoショウケース@apple store 銀座 記録 / starring:ichiro_ REPEAT PATTERN COFFEE SHOPS moda → http://t.co/zbI6rZ5s'
?,'AsiaClassifiedToday: Parkson to list retail arm in S$200 mln Singapore IPO-source - Reuters: Parks... http://t.co/AadDaQA7 #asia #google'
?,'Wenn #Microsoft eine touchfähige #Office Suite für iOS rausbringen würde  wäre ich sehr entzückt!'
?,'I Feel Like #Promoting Anyones #Twitter Page (♦MENTION ME IF YOU WANT TO GET #PROMOTED♦) [ #PromoteBack ]'
?,'@Apple do not buy an iPhone 4s that isn\'t in the store. THEY ARE NOT MADE YET AND DEFRAUDING YOU'
?,'Me tokó bolber a komprar la aplicacion de #twitter x q c abia trabado :S'
?,'Exciting news: #Microsoft Names @Metalogix a Managed Partner in the High Potential ISV Group http://t.co/rHkqYXo2 #sharepoint'
?,'Does the iPhone4S no longer have that stupid \'network lost\' pop up - possibly the most annoying thing ever that you cannot turn off @apple ?'
?,'Mejorar la calidad de la educación A la señora ministra le bastaria los 140 caracteres de #twitter para explicar su grandiosa reforma.'
?,'RT @ITOostNederland: #GripmetICT  10 nov in de #GrolschVeste met oa #Citrix  #VMware  #Microsoft  #RES  #Dell. Meer info kijk op: http:/ ...'
?,'#Twitter is hella funny when got people on here you grew up with....lmao'
negative,'Dear @Apple Congratulations  I am suing my insurance company and you just managed to make it to the top of my shit list. #Ineedthosepictures'
negative,'I gave a try to Windows 8 Dev. Preview and it was good but the UI is way too messy right now  waiting for the Beta #microsoft #windows8'
?,'Like traditional VC firms  Google Ventures makes its investment decisions solely ...  #google #ventures #spencer http://t.co/TBGqSFos'
?,'yeah im gon #twitter but fuck wit me....'
?,'Håper #microsoft lager ny releasepartyguide for #mango. #greatsuccess'
?,'#Microsoft Natural #Ergonomic #Keyboard 4000 Review http://t.co/blz7dtsy'
?,'@boothelk did you know the first @apple home computer to use a mouse was called \'the lisa\' ??'
?,'@apple http://t.co/awASwV5u'
?,'#HEUTE - #Microsoft #Office #2010 Home & Student Product Key Card [1 User] - statt 149€ nur 89 99€ - http://t.co/3QXy2Zo4'
negative,'for some reason #twitter isnt allowing me to see my tweets that got retweeted.'
?,'Yo no toy en #Twitter hoy ando cansada :/'
?,'RT @SE4mCom: المؤتمر الخاص بجوجل وسامسونج يبدأ خلال الدقائق القادمة '
?,'#twitter and #Facebook gone get sumbody beat up mane everybody b so reckless'
negative,'Hey guys at @Apple  WTF is happening to #iPhone4  with #iOS5 suddenly fade to black and begin to vibrate continuously  I had to reboot it'
negative,'@twitter can you look at problem on iPad where it won\'t open @ messages. It just crashes the app. You too @apple maybe your fault.'
?,'#google must b having sum underlying reasoning 4 naming products after eatables #eclair #gingerbread #icecream #rawadosa #android'
?,'@apple in Austin:  domain location - umbrellas are nice but being staffed properly would be better.'
?,'ن�?سي يوم يعدي علي تويتر من غير مشاكل �?نية #Twitter'
?,'RT @pimpjuicewow: 2pi ou pèdi onè ak respè ou so ou pap janm jwn li ankor kelkeswa app ou genyen an #Mac #Android e #Microsoft c menm ja ...'
?,'Se jodió #iOS5 con #Android 4.0 (Ice Cream Sandwich). Bendito seas #Google !!!'
?,'#fail i guess @apple didnt notify these clowns that the iPhone5 isnst out yet.... http://t.co/2yCDNt1B'
?,'Objetivo de las PC con #Windows de #Microsoft para estas vacaciones: “home honchos�? y “media moderates�? http://t.co/C1Nm8mHU'
?,'That was a good one(commercial). #microsoft'
?,'Buenas Noches a Todos!!! Llego mi momento. Momento #Twitter de reflexiones y analisis. Pensamientos encontrados en lo profundo de la noche.'
?,'Nuove #funzioni e qualche «aggiustamento»: #Microsoft rilancia su Hotmail: Microsoft continua… http://t.co/JafjT8UB'
?,'RT @HPC_Guru: LINQ to #HPC: #Microsoft closes in on delivering its own #Hadoop competitor http://t.co/rsRmJPob #dryad #BigData via @mary ...'
?,'Galaxy Nexus = #Google #Android #Samsung - the dream team! :) http://t.co/R5juJSBr'
negative,'Frustrated that I bought a new macbook pro from @apple only to find it doesnt ship with media! #expensivepaperweight'
?,'RT @DicasECommerce_: Use o Twitter Profissionalmente! ~ Dicas E-Commerce e Renda Extra!: http://t.co/k6yAfacy #Twitter #Blog #Ecommerce  ...'
?,'#Google does away with #Buzz - http://t.co/uqMIQbBT #SearchEngine #Search #SocialNetworking #Social #Network'
?,'Microsoft giving away free Windows Phones with a $499 purchase http://t.co/K2qYY9ex #Microsoft #Windows_Phone'
?,'#SamsungGalaxyNexus #google #android http://t.co/GIhTHeIJ'
?,'@Mommy_gaga   #Win an @Apple iPod Touch and get the @Pampers Hello World Baby Memories App! http://t.co/qEATNMpI #PampersHelloApps'
?,'“@rianru: #Google и #Samsung пред�?тавили новую вер�?ию операционной �?и�?темы - Android 4.0 Ice Cream Sandwich http://t.co/HvtFSCXz�? �?�?ндвич!?'
negative,'Dear #Microsoft  I should only have to hit the Windows update button *once* when manually running updates  not 4 or 5 times. #sysadmin'
negative,'@Licia0321 Damn what the hell  I think my #Twitter might need a damn #Exorcist!!'
?,'@bassponton @iphoneclub @kpn @iphone @apple ja. En dan heb je voor dat geld ook nog een datalimiet....'
?,'#google Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/Ac8JPjPK'
?,'#Google Me!!!!!!!!'
