"Sentiment","TweetText"
"irrelevant","¡#twitter Tribune  está disponible! http://t.co/RBNiWUmI"
"irrelevant","Mi sueño dorado es que #Microsoft se vea envuelto en un quiebre absoluto en sus productos y servicios"
"neutral","@Apple Stores to close for one hour on October 19 to watch #SteveJobs #memorial http://t.co/fbjqb5RA via @9to5mac #tech #porchista"
"neutral","I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free  give it a try. http://t.co/UGPTuUcZ"
"irrelevant","الجهاز الجديد عجيب 
"irrelevant","New Arrivals and 70 percent off Clearance of Matching G http://t.co/qQcwyl4b@Lds @Scriptures @Apple @E @Book"
"negative","#twitter still not showin my mothafuckin #retweets . ."
"irrelevant","Я немного потр�?�?ен :) #google #android"
"irrelevant","Povidani s #Microsoft o #Azure. V Evrope uz je data centrum i v Amsterodamu  chysta se v Nemecku a Rusku. V kazdem pres 250 000 serveru."
"negative","BOO to no GoogleMusic news  US carrier news  or price points. #google #ICS #android"
"irrelevant","Partage d'apps en NFC #google #nexusprime"
"neutral","One thing I want from #ios is searching in the add bar similar to what Firefox or droid phones do. But thnx for a talking Google @apple ..."
"neutral","@cloudnewsindia New Version of #Cloud InTune is Available: Posted on #Windows 7 News...#Microsoft has just released..http://bit.ly/pY0hlZ"
"neutral","Well...#twitter Off    "
"negative","@bisquiat @Apple the upgrade just slows down my phone so much  it's stuck half the time. uch. thankfully no other damage. sucks for you :("
"neutral","#Android #Google Google updates Nexus site with Galaxy Nexus details http://t.co/BeckhmA1 #DhilipSiva"
"positive","i love #google"
"neutral","People are waiting in line @apple for phones at 1:30 on a Tuesday! Don't you people have Jobs(no pun intended?)???"
"negative","@mashable @apple  iphones r 2 expensive. Most went w/ htc/galaxy. No customer loyalty w/phone comp.."
"irrelevant","Vou Dormir . Boa Noite Galera Do #Twitter E Do #Facebook"
"irrelevant","RT @rianru: #Google и #Samsung пред�?тавили новую вер�?ию операционной �?и�?темы - Android 4.0 Ice Cream Sandwich http://t.co/5baK0OdJ"
"neutral","Talking @Apple keynotes over lunch with @yuvalariav. Challenged him to check something out ;-)"
"irrelevant","@chachasikes @iphone @apple on the iphone4s???"
"irrelevant","@_kellykatiucia q nada vc q é linda mesmo! :)  só no me lenbro o dia q eu segui vc  Mais ta bom  mais uma pessoal especial no meu #Twitter:)"
"positive","I cnt get over that shit lol hell naw #Twitter"
"negative","Now @apple won't let me use credit on @iTunes unless I have a credit card. Should have told me when I redeemed the cards. Sound fair to you?"
"irrelevant","Halo: Combat Evolved Anniversary #Microsoft explica cómo funcionarán el remake de #Halo y #Kinect http://t.co/moc3ofex"
"negative","My @Apple @macbook keyboard will not type :("
"positive","Ice cream Sandwich looks awesome #Google #ICS."
"positive","Save me from #HP's unwanted OS! Help me buy an #iPhone! I have seen the light! #lol http://t.co/8gUP9Acz #backchannel @apple"
"irrelevant","RT @modalnho: New mov: ショウケース@apple store 銀座 記録 / starring:ichiro_  REPEAT PATTERN  moda → http://t.co/u82a1Ivk"
"irrelevant","HATAHET zeigt Microsoft-Partnern die neue Welt der Arbeit: Die Neue Welt der Arbeit oder das neue ... http://t.co/Jk1pXcya #microsoft"
"neutral","Can you add multiple queues to the workspace in MS CRM Online 2011? ..and how? #microsoft #crm #queues #customerservice"
"neutral","#SaturdayCute: Shit That #Siri Says. @Apple designers knew what people were going to ask the new digital assistant... http://t.co/Ecji1iIo"
"negative","Asked siri is she dreams of electric sleep. Was disappointed that she didn't have a snippy answer.  Missed opportunity @apple"
"irrelevant","@ayrontrompete Beleza. Mande mesmo por DM   que assim que eu entrar no #twitter. Eu pego e coloco lá no site !"
"negative","Great time to be a family? #Microsoft #advertising enrages me. Again. http://t.co/pYT7vKRP"
"irrelevant","Prise de photo quasi instantannée #ouaaaaaaahhhhh #google #nexusprime"
"irrelevant","Ahhhh mi #twitter no caaargaaaaaa!!!"
"positive","#google is my bff rite about now!"
"neutral","woke  up  dis  morning  so  i'm  stil  alive #twitter"
"irrelevant","#Google Google stellt das Galaxy Nexus vor (GoogleWatchBlog): Heute Nacht hat Google aus Hongkong das nächste Ne... http://t.co/vkyYY2RO"
"neutral","#HP VirtualSystem for #Microsoft is the latest solution from HP & Microsoft. http://t.co/w8IXiboT #hpci"
"irrelevant","Ahora entiendo porque #microsoft te pide estar conectado a la luz con ServicePack  con lo que se tardan no hay batería que los aguante"
"irrelevant","סטיב ב�?למר מבטיח לנו כמה מכשירי חלונות פון בשבוע הב�? http://t.co/GHBZfbX3�? �? #Nokia ‎#microsoft #windowsphone"
"neutral","Ice Cream Sandwich SDK now available http://t.co/ZOgECNER  #android #google"
"irrelevant","todos quieren destruir a @blackberryhelp ves que estas en la mala @sebitasrodri mira que @apple ya tiene chat"
"neutral","RT @Porter_Anderson: 3 principal global players will be active in every market...@Amazon  @Apple  & @Kobo. @MikeShatzkin http://t.co/1 ..."
"negative","RT @JoelBurns: Dear @Apple  it's me again. Thank for beautiful new iOS features. But I miss some of the old ones. Lk making calls & texts
"irrelevant","Android fanatlarinin gozu aydin olsun :) new Android 4.0 Ice Cream Sandwich cixdi :) #android #samsung #google"
"neutral","A court in Sydney banned the sale of @Samsung 's Galaxy Tab in Australia over intellectual property infringement claims by @Apple  #IP_wars"
"neutral","What's up #twitpeeps? How's every @apple user liking iOS 5?"
"neutral","Getting ready 4 bed... School tomorrow. We have an evacuation at school! Night #Twitter =]"
"positive","I &lt;3 @apple http://t.co/ondXWpEr"
"neutral","#Android #Google Calling all speed demons - Galaxy Nexus! http://t.co/kma7ZnAf #DhilipSiva"
"irrelevant","sabia yo q #google no me hiba a fallar... resumen encontrado... solo falta transcribirlo"
"neutral","#Android #Google Android 4.0 Platform and Updated SDK Tools http://t.co/0jRKtQ2S #DhilipSiva"
"irrelevant","Kroker's Look @ IT: Der #Apple-Schock im PC-Markt - mit unerwartetem Potenzial für #Microsoft --&gt; http://t.co/29vCUgQz"
"positive","@SmartKeitai Yeah I saw it  @Google is taking seriously what #Microsoft has done with #Metro UI but yeah looks good Android 4.0"
"irrelevant","#iOS5 op iPad 2 geïnstalleerd. Tijdrovend en bepaald niet probleemloos. @Apple gaat meer en meer de #Windows kant op. ;-("
"neutral","If the iPhone 4 case fits the 4S why is @nlevenbrown @apple buying a new one?"
"irrelevant","Fun in sun @intework this summer #twitter"
"neutral","62 Ways to Use #Twitter for Business: http://t.co/jYXK7OkC #tweets #socialmedia"
"irrelevant","Hawaii Five.0 kijken. Ruim gesponsord door #microsoft 'I will upload this on skydrive' 'I just found that on #skydrive' #productplacement"
"irrelevant","Cracking the Code: Using QR Codes to Engage Your Customers on Their Smartphones #smb #smallbiz http://t.co/IL1u0v8v #microsoft"
"irrelevant","vo dorrmi bjuss #TWITTER"
"irrelevant","RT @modalnho: New mov: ショウケース@apple store 銀座 記録 / starring:ichiro_  REPEAT PATTERN  moda → http://t.co/kmJ0o1Ja"
"irrelevant","Están de flojera los topic tender en #twitter"
"irrelevant","#Microsoft's #Ballmer touts #Bing; analysts still wary about its future - http://t.co/jvQWzHkd &lt;- siehe mein Blog dazu: http://t.co/pLwVE1Iy"
"negative","Had ma Ipas not 24 hours an I jailbroke it...now its SHAGGED itunes won't letme restore it @apple SYM!!!!"
"neutral","Cool @apple / Steve Jobs infographic http://t.co/Prb5yx4X @MickH87 - timeline history"
"neutral","Did #Facebook Just Beat #Google At Its Own Game? http://t.co/xVonCBeb #socialmedia"
"neutral","RT @jesperordrup: Hi @apple. Household has 4 iphones  2 ipads  2 minis  2 apple tv  AirPorts  Timecapsule +. Whats a usable iPhoto shari ..."
"negative","Had issues with #Siri reaching network today. Too many uses or my signal? @apple"
"irrelevant","RT @SPIEGELONLINE: Wie ist es #Apple gelungen  seinen größten Rivalen #Microsoft endgültig abzuhängen? Der @guardian erklärt's http://t. ..."
"neutral","RT @HealthVault: Learn how to create and use your emergency profile on #Microsoft #HealthVault - #PHR #healthit - Step by step #Docs htt ..."
"neutral","Updates: Windows Phone 7.5 now available more broadly http://t.co/miMgwgwo #microsoft"
"neutral","#Google  #Samsung unveil Ice Cream Sandwich-powered Galaxy Nexus http://t.co/qtiCdIvd via @CNET #Android"
"irrelevant","#Microsoft #Research y la Universidad #Carnegie #Mellon desarrollan  #OmniTouch basado en #Kinect http://t.co/y2QzUjM7 #fb"
"neutral","Back to the Future 2 where @Apple didn't even have IPhone"
"irrelevant","iphone行列並ん�?�ー@apple store銀座 �?��?��??ら�?��?��?�る�?��?�。16G�?��?��?��?��??�?��?��?�。"
"neutral","#Tweetdeck working but not #Twitter for #Android"
"neutral","@moLifer26 @apple When we find people standing in the middle of blood-soaked rooms saying  Siri told me to? #noreallyihearvoices"
"irrelevant","رقم ال�?لو
"irrelevant","RT @Osama11: RT @SE4mCom: استجابة الشاشة هي 0.1 وهو رقم أكثر من مرت�?ع �?ي هات�? محمول 
"neutral","RT @MAGGadget: Fight: Galaxy Nexus vs. Droid RAZR vs. iPhone 4S http://t.co/P3qHh63d #Android #iPhone #Google"
"irrelevant","5 meses con una #Xbox y ya me ha corrompido el perfil 6 veces. Así como va a cambiar mi impresión de #Microsoft?"
"neutral","RT @webseoanalytics: #SEO Tip:Google considers the first lines of the page important.Put menu headers+important text on top. #google"
"negative","removing all @apple shit."
"irrelevant","Weer een klant geholpen met een Microsoft Lync implementatie  voor 110 gebruikers #lync #ocs #microsoft"
"neutral","Get rid of that tangled mess behind your computer desk with this #Microsoft Wireless Mouse and Keyboard:  http://t.co/n4LewRAy"
"positive","fuck that facebook bullshit. #twitter bitch"
"negative","How #Apple eclipsed #Microsoft http://t.co/1fH0dFGj from @guardian"
"neutral","Following dear #Microsoft CEO's logic  550 000 #Android devices activated each day NEED to belong to computer scientists. I am enlightened!!"
"neutral","#Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/DAr3Ef5T #uncategorized"
"negative","@Anas_Monaffal LOL   i do both .. and for sure #Microsoft #DotNet is perfect  simple o ay 7aja ;) .. but sorry I HATE WINDOWS PHONES :P"
"irrelevant","Microsoft Research dévoile une interface futuriste avec Kinect | via @Xboxygen.com http://t.co/sRb0qLRA #Microsoft #MS #Kinect"
"neutral","Agree ! RT @MuraineR: #Microsoft launching the OmniTouch  how funny I though that was an @ALUEnterprise soluti… (cont) http://t.co/xyWfXsDL"
"neutral","#Microsoft idea: Search the Internet like a celebrity (Todd Bishop/GeekWire) http://t.co/WhROX8KA"
"negative","Wow the Genius Bar Reservation Line @Apple is ridic right now - ___- I am not amused. #ugh"
"negative","just watched the #GalaxyNexus announcement by #Google and #Samsung.. The only thing keeping me from buying? It's only on #Verizon. #FAIL"
"neutral","Ppl emphasize to make thyself look greater then they are! #twitter!"
"neutral","Vincent Mugambi #Microsoft takes us through #WP app"
"irrelevant","Hoy no abri mi #twitter en todo el santo dia 5;"
"positive","really digging the #UI of of #Quick #Response from #Google android great for politely declining calls lol"
"neutral","@MSPartners can join: BizSpark http://t.co/YTyl8Wm0  or WebsiteSpark http://t.co/10AzXP9q! #Microsoft #MPN"
"positive","“@sinanaral: Check out the new #Microsoft #faculty fellows here: http://t.co/2oeNsVG8 poised to change the world!�? Go @jure !"
"neutral","@nokia Is #Nokia going to release their new #WindowsPhone in Norway this year? #WP7 #Microsoft"
"neutral","#twitter/off"
"negative","I'm on day 80-something of my Xbox LIVE acct being hacked. This is worse than PSN hack. Will I ever get it back? #Microsoft #Xbox #Fail"
"neutral","You don't have to be a computer scientist to use a Windows Phone  said #Microsoft 's #SteveBallmer  but you do to use an Android phone."
"irrelevant","#Microsoft adquiere #Skype por un monto $8500 millones - http://t.co/jZr2WTCE"
"neutral","#google #IceCreamSandwich #Samsung #Updates #Android | 
"irrelevant","Für alle Agenturen  die #Google #AdWords für ihre Kunden betreuen ... #Google #Engage - die Agenturen-Plattform: http://t.co/7RGu5aSl"
"positive","#Siri now knows who my dad  mom  brother and girlfriend is.  Thanks @apple"
"irrelevant","#nomames esta bien frio el #twitter  casi NAIDE twittea xD."
"neutral","#google #galaxy #nexus intro video #samsung #ICS #android #4 http://t.co/tOGMpP8I"
"irrelevant","jajajaja mi mama se metio en mi #twitter y en mi #facebook y escribio jajajaj te amo mami sos la mejor!!"
"positive","@RickySinghPT got a new backside for my eye phone! V impressed with @apple"
"irrelevant","Доброе утро #twitter"
"irrelevant","Eres mil Veces mejor #Twitter :D"
"irrelevant","#Facebook esta asustado porque #twitter viene arrasando..."
"irrelevant","#ThingsWeAllHate people who think they know it all! hello...your name isn't #Google"
"neutral","I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free  give it a try. http://t.co/aik96UXm"
"irrelevant","bagi yg acc USnya di disabled sama apple email aja itunes store supportnya minta di re enabled lagi
"neutral","Ballmer On Not Buying Yahoo: 
"neutral","RT @LocalJoost: #ICS putting people at the heart? You have GOT to be joking #Google. Now even copying slogans? Ah I get it  THOSE are  ..."
"neutral","#SEO Tip:Examine #Google #Analytics reports frequently.Check the conversion and bounce rate+analyze traffic sources"
"neutral","@pkedrosky @apple I am just waiting for my conf email from iCloud."
"irrelevant","RT @twandroid: Nouvelle police (font) pour android : Roboto #google #nexusprime http://t.co/NvBPe6fm"
"irrelevant","「docomo NEXT series GALAXY NEXUS SC-04D�?を開発
"neutral","AbOut TO BAMMER On #Twitter"
"irrelevant","Ooh for fuck's sake!! RT @gernijkamp Ah  Steve Ballmer..! Altijd goed voor een fijn lachmomentje: htl.li/72ad7 #microsoft #iphone"
"irrelevant","#TaskCentre XML Webservice Tool LinkedIn discussion. http://t.co/3GWw2CXU #SAPB1 #SalesLogix #Microsoft"
"neutral","Check out this great Blog w/ Tips from #YouSendIt - what 2 Consider When Migrating 2 #Microsoft Exchange 2010 http://t.co/jw1UbODI @YSI"
"negative","#Google  I've blocked your global IP network from all my sites. J/K.  Stop being evil."
"neutral","Book Published! #Microsoft #SharePoint 2010 Power User Cookbook: http://t.co/A8ZqMpYP @spmentor http://t.co/v0mO0VkQ"
"neutral","What? No one more thing! ? #Samsung #Google #Nexus"
"neutral","Waiting at end of 20 person line after checking in on time for my genius bar appt. @apple store...I do not find this system genius #FAIL"
"irrelevant","Two Extremes of Touch Interaction - 	
"neutral","@hersheytech @kofax @collabware @avepoint @nintex engaged w &gt;40 customers #SharePoint ECM Summit at the #Microsoft Tech Center Irvine"
"negative","#Skype is underwhelming: I use skype. It was recently bought by #Microsoft for  $8.5 billion. As such it has a v... http://t.co/Xli2bR42"
"negative","Asked #Siri Where's Baby Lisa? and was told sorry  I'm having trouble connecting to the network right now. @apple server fail. #ios5"
"neutral","Flowers & Apples shower the Santa Monica @Apple store in honor of #SteveJobs http://t.co/xGf60gMs"
"neutral","Great post on the upcoming Great Tech Wars of 2012! @amazon @apple @google @facebook http://t.co/OSeqhT7W via @cbillich"
"neutral","@apple @iphone sold more because its in more retail duhhhh. Also woz is correct people dont want tech answer just simple child like ones ok!"
"negative","#microsoft still didn't managed access to #metro apps on older netbooks. #win8 #resolution"
"neutral","#Twitter off! See ya :D @justinbieber Love u and have #SweetDreams. ♥"
"neutral","RT @TechHamlet: Thank You Steve : A Song Created for Steve Jobs http://t.co/2vtX8ZJf via @TechHamlet @AzRmusic @Apple #stevejobs #apple"
"irrelevant","#Tecnologias : #Microsoft lanza sitio oficial de #Skype http://t.co/3WNfMQNw"
"neutral","Tweet tweet #twitter"
"neutral","#Teamfollowback #Microsoft investigating Windows Phone Mango Zune freezing problems"
"irrelevant","#google - @pc_insecurities-  another rise in my website results part 6 http://t.co/OESQu4Q5 #salisbury"
"neutral","RT @iGainFollows: Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autop ..."
"negative","is mulling #google+ but hmmm  just aint shore bout nuther social media profile."
"positive","#Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/xtZMPSMT #enterprise"
"irrelevant","講習中@apple shop GINZA"
"negative","RT @FuckingShinez: #Twitter = #Dead this is why im never on it now"
"negative","♻ @mariospr: Stand up for your freedom to install free software. Please sign up! http://t.co/YOOTfKTM #gnu #against #microsoft"
"neutral","RT @DaveBakerD2L: RT @goVHS: #Microsoft has just released a case study featuring @goVHS and @Desire2Learn. http://t.co/iG4Qm3Sn #goVHS #D2L"
"neutral","#Microsoft Works Suite 2003 Review http://t.co/Yie1rSSz #windowsxphomesoftware #officesuites #family"
"neutral","RT @Pocketlint: Ballmer on Nokia: Really looking forward to bunch of new devices next week http://t.co/xjUwssZs #wp7 #nokia #Microsoft"
"neutral","Samsung Galaxy Nexus & Android 4.0 Quick Specs - http://t.co/s1QfUznv #galaxynexus #android #ics #samsung #google"
"neutral","#Microsoft #Cloud Oracle  Windows Garner Different Views over Multitenant Cloud ...: Microsoft's cloud appr... http://t.co/lVzJNRPs #TCN"
"positive","Check this video out -- Introducing Galaxy Nexus. Simple  beautiful  beyond smart http://t.co/fiTI6ZIA �?�?� @youtube #android #nexus #google"
"irrelevant","Si eso pasa cierro mi cuenta de #twitter! D':"
"neutral","U put w/eva comes to mind on #twitter but let me try n do it ima be a rat or something smh the nerve of dese #NIGGAS!!!!'"
"neutral","@Late_Show I would have watched but the folks at @apple have a jihad against adobe flash. Plse consider a YouTube link in future on UR site"
"negative","How #Apple eclipsed #Microsoft http://t.co/dL9CRCZy"
"neutral","#EEDAR report: half of HD console owners buying #DLC http://t.co/5tO4bS31 #business #microsoft #pc #playstation"
"neutral","iPhone 4S vs Canon 5D MKII. @apple @canon @iphone http://t.co/PvKqad33"
"neutral","@RashadHurst Pls let us know if you need help w/ music marketing promo. We got #Twitter & #Youtube on lock. http://t.co/fcPBcqLo"
"neutral","Hey @Apple  could you hook the voice memos app on the iPhone up with fine scrubbing? Journalists need love too."
"neutral","Meu twitter tá ficando velho já  My #twitter age is 285 days 8 hours 52 minutes 40 seconds"
"neutral","Also  I maybe missing something here. But I thought #Google bought #Motorola Mobile? So  what's with all the #Samsung Love??"
"neutral","#twitter OFF&lt;3"
"positive","Interesting bookcase..RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/urxJixCe by @MeghanKel"
"neutral","first steps to holographic user interfaces? http://t.co/XkavtOm9 #microsoft #research"
"neutral","RT @WesleyBackelant: Marketeer of the Year @ http://t.co/O07MOLI4 Please support @davidmerzel #microsoft"
"positive","RT @bmann Awesome! @TommyLee is moving to #Vancouver as Dev Evangelist for #Microsoft - we finally get a local"
"irrelevant","@matudelatower Se dieron cuenta que si ponen la T de #Twitter dada vuelta queda la F de #Facebook?  // PLOP PLOP PLOP"
"neutral","@dyanna299 you mean like Muhaimin @apple.com?"
"positive","As an iPhone user  I think the Samsung Nexus Galaxy looks great. And Ice Cream Sandwich looks fantastic. http://t.co/Z9IDoNi7 #Google"
"negative","Lecture Notes in Financial Economics pdf ebook:  http://t.co/7gJQvEwN #google"
"irrelevant","Samsung и Google пред�?тавили новый �?мартфон Galaxy Nexus http://t.co/ou1aoGK6 #google #nexus #android"
"irrelevant","RT @ZiOu333: Et Sony se fait encore pirater !! C'est la fête du slip chez eux. Faudrai peut-être acheter un pare-feu ?! #Sony Vive #Micr ..."
"neutral","@audrievv @apple You can still use  #MobileMe webhosting (with or without #iWeb) after converting to #iCloud."
"positive","Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores: Microsoft's retail stores ar... http://t.co/r2RndN6Y"
"positive","I absolutely love my iPhone 4S. Thank you  Steve and @apple."
"neutral","#Patent Wars: #Google vs. #Samsung vs. #Apple vs. #Motorola vs. #Microsoft vs. #Oracle -  http://t.co/PjxURwrp"
"negative","9% now on my second full charge of the day. Pissed @Apple"
"irrelevant","@Karofsky @Apple  how's that pear coming? oops i mmeant apple!"
"positive","I agree with @wellis68 that the Hangouts on #Google+ are friggin' awesome!�?"
"positive","#Twitter &lt;33333"
"irrelevant","Zo leuk om te zien dat #Microsoft #Apple dingen na maakt en er vernieuwend in denkt te zijn :P #AUGNL"
"irrelevant","GOGOGo desenvolvedores! developer.android.com  #icecreamsandwich #galaxynexus #google #samsung"
"negative","My #Twitter acting funnyyyyyyy...."
"neutral","RT @Flipbooks: #Microsoft Researchers Want to Turn Your Hand Into a Touchscreen http://t.co/HIbjxHVD rt @TferThomas #Technology #Tech"
"negative","RT @InformationWeek: Reader 'Tronman' compares #SteveBallmer to an albatross around #Microsoft's neck.  Do you agree?  Join the discu..."
"neutral","http://t.co/e5ClGzsI #google"
"neutral","@apple http://t.co/2YcsCG68 via @donorschoose"
"irrelevant","RT @JhonAlexGarciaA: MI NOVIA Y COSTUMBRE DE DEJARME DE SEGUIR EN #TWITTER JAJJAA"
"neutral","Who else is on g+ ? Add for add? Let me know.  #TFB #TAF #google+"
"irrelevant","Ahh actualicé #Twitter en el telefono!! Ahora si me van a llegar las menciones #pffffff"
"irrelevant","Gracias a ti hoy puedo ser feliz  i cuando llegaste aprendi a vivir .Gracias #twitter"
"irrelevant","Ça fait des gato : Android Ice Cream Sandwich enfin dévoilé ! http://t.co/ernNQ40w #Android #Galaxy_Nexus #Google"
"neutral","I have to change my homepage from @apple.  Steve Jobs looks like an owl"
"neutral","Some users are reporting problems with missing mentions. More info from #Twitter : http://t.co/dTQ23G5G"
"neutral","Database sizing #Microsoft #SharePoint 2010 #VMware #VMworld http://t.co/ZcdTjyrp"
"positive","@azee1v1 @apple @umber AppStore is well done  so is iTunes on the mobile devices.  I was talking about desktop app."
"neutral","High as a mother fucker I'm addicted to #Twitter can't even go to sleep lol"
"neutral","@Samsung wants to ban @Apple iPhone 4S in Japan and Australia. http://t.co/hWA4tWIc #smartphonewar"
"negative","I'm not getting all of my @ replies #twitter if it wasn't for my emails telling me that some1 replied to me I wouldn't even know it #nobueno"
"irrelevant","#google �?，丫的�?�有你 #apple 会抄么，俺一样会抄。天下一大抄。"
"neutral","Why can't I check just Notes (without mail) on Lion for #iCloud like I do on the iOS devices @apple ?"
"irrelevant","Típico que el #Facebook a esta hora aburre y el #twitter me desvela"
"negative","The fact that #Microsoft are using a #QRCode alongside one of their colour code shows the format is failing  opinions? http://t.co/BlhHGOpo"
"neutral","RT @an_anonyma: U can't see who RTed Ur stuff  & this is because of #twitter #censorship? Jeez  people. It's #binaryfaires teaching your ..."
"neutral","#Iphone5 can you please make The battery last longer thanks @Apple"
"neutral","RT @MikeMcCready: Don’t Cast Your Google Adwords Net Too Wide | Mike McCready http://t.co/ms06fehi #google #adwords"
"neutral","@brady I am surprised @apple did not think of/anticipate that......"
"neutral","@Motorola is the Best Android-powered company that is going against @Apple."
"neutral","Is at the @apple store waiting for a poorly iMac to be seen by a genius. Hopefully this will be painless. Not too bad in here."
"neutral","Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 27"
"neutral","Microsoft applies for celebrity search patent #microsoft #bing http://t.co/mfgQuZKU #neowin"
"neutral","WordPress Plugin - 2-Klicks-Button -... http://t.co/UjIvD1xu #2-Klicks-Button #Facebook #Google+ #Like #Socialshareprivacy #Twitter"
"neutral","#Microsoft #Cloud Getting Started with Microsoft's Windows Azure Cloud: The Lay of ...: Good tools integrat... http://t.co/2luPCfho #TCN"
"irrelevant","Ya me esta empezando a Gustar #Twitter!!:DD"
"negative","oh.. my iphone is overcapacity huh?! -____-  @Apple won't let me be great!!!"
"neutral","goodnite #twitter (:"
"neutral","Cat accusing tiger for roaring  #Samsung on @Apple"
"neutral","RT @dansaap: At the #VMworld party  looks good but I wonder who are the better dancers; #VMware or #Microsoft employees! ;-)"
"neutral","Waz Sup #Twitter"
"negative","need @apple help!! installing new ios on #iphone4 and am stuck on the Find My iPhone screen :( i keep clicking next but it doesn't work"
"irrelevant","RT @twandroid: Le clavier semble avoir peu bougé depuis Gingerbread #google #nexusprime"
"irrelevant","#TWITTER  minha salvação ... =D"
"irrelevant","Tengo que estudiar para mis expos de mañana pero no... yo en #twitter"
"neutral","Head to our FB page for a link to the @Apple Community Support Page detailing how to turn off #newsstand auto renewal.
"irrelevant","Conoce Microsoft Dynamics Nav  Software una completa gestión integrada de tu negocio http://t.co/oK70bVgk  #navision #microsoft"
"irrelevant","RT @sam1meta #Twitter: Rápido  contundente  y directo. 17 razones para usarlo http://t.co/itML0Lxq… @sam1meta #marketing #sm"
"negative","Restored my iPhone. STILL NO TEXTS. DEAR @APPLE Y NO LOVE  Y RESTRICTIONS ON MY SMS?  Y NO TEXTS.... #iOS5 #iOS5atemydingo"
"neutral","On Google+ then go here http://t.co/63B8wYPw #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"neutral","@Apple  why do you have such a beef with @Windows?  #cantwealljustgetalong"
"positive","Wow  very fast camera on Galaxy Nexus - faster than N9 i think :o #google"
"irrelevant","siento mas interesante el #google+ que el #face xD"
"irrelevant","#Microsoft en el futuro: #Kinect y su tecnología avanzada http://t.co/JOVFeZRl"
"neutral","#Google Ice Cream Sandwich  Nexus Prime Launch [LIVE BLOG] http://t.co/YD4FBog3 #uncategorized #android"
"negative",". @apple & @AT&T u cannot tell me there isn't at least 1 64GB iPhone 4S in LA or Vegas!! Give me a fucking break!!!!"
"neutral","RT @techinciter: Suppose Microsoft Had Bought Siri? - Forbes http://t.co/S19qrDjU #apple #microsoft #siri"
"neutral","My last day of #Microsoft #SharePoint training: 10175A/Microsoft SharePoint 2010  Application Development - http://t.co/pKMBGsNr"
"positive","Day305  I'm thankful for the great customer service received today from @Apple via phone CS  new phone on the way #365daysofgratefulness"
"negative","This is the first time I've been unhappy with any @apple product... Disappointed  and the Internet seems as confused as I am right now."
"irrelevant","Cuantos tweets al dia es capaz de hacer una persona? #twitter"
"neutral","i wish my iPOD had a feature  when it's on the dock to scroll the artist  album  and song title in huge font across it... @Apple"
"irrelevant","[News] Touchscreen auf allen Oberflächen... http://t.co/gpT4pTr0 #touchscreen #microsoft #omnitouch"
"irrelevant","Cenaze nedeniyle kapalıyız' @apple  http://t.co/j4L892Kk"
"irrelevant","Na real vou sair do #Twitter!!"
"positive","Check out the new #Microsoft #faculty fellows here: http://t.co/GCicPEX4 poised to change the world!"
"irrelevant","Microsoft OmniTouch  cuando cualquier superficie puede ser una pantalla táctil http://t.co/ZvZxxzUl #Microsoft #OmniTouch #evento"
"irrelevant","RT @MizzSpicey: #TeamFollowBack #TFB #MustFollow #MF #FollowNow #FN #FollowFriday #FF #IFB #Twitter #Follow @DrunkedOutTeezy"
"neutral","RT @charmybird Soon. Getting ready for the party. #google #android #icecreamsandwich http://t.co/puMwmM9m"
"irrelevant","L'affichage de l'Intent Share est cool sur l'appareil photo : #google #nexusprime"
"neutral","Today's headline: @apple reports lower 4Q earnings. Headline in 3 months: @Apple reports record Q1 earnings."
"neutral","@Blogger loves @Apple iPhone. My blogpost finally done through iPhone apps."
"positive","RT @SebasCoulombe: Thanks to Samsung and Google  I'm now craving for some Ice Cream Sandwich !  #IceCreamSandwich #Google #Samsung"
"negative","#Twitter is Fawkin up!!!"
"neutral","Guess what I spotted a couple days ago... didn't expect to see one especially in the West Village #Google http://t.co/Xop25kvU"
"irrelevant","@Brittjje Als je met deze foon ook de hyvesspelletjes kunt  wil ik wel een winnaar zijn. #brit #microsoft"
"irrelevant","RT @BikerVox: http://t.co/EVItL2eO @KentStoffels @MArioMUssolini @iOS_Notch @Apple"
"negative","iTunes is @apple's worst product. Worse than the #Newton or the hockey puck mouse. It's utterly painful to use."
"neutral","@learmonth @Cue improves iMessage + engages @Apple content partners' customers better http://t.co/hhkvlwFB with social activity messaging"
"neutral","RT @SymonPerriman: Sign up for online #Microsoft #HyperV #Virtualization 70-659 training on Nov. 2. It is $99  has a $150 exam voucher!  ..."
"neutral","Samsung Galaxy Nexus: Android 4.0 Smartphone Unveiled : http://t.co/b5jmtr1L #android #google #mobile #news"
