@relation tweetSentiment

@attribute Sentiment {positive,neutral,negative,irrelevant}
@attribute TweetText string

@data
irrelevant,'joga meu nome no google pra ver no que vai dar  '
positive,'On Microsoft Excel making functions like its my job Productive'
neutral,'RT AmySimendinger rachiecrewz dude you cant just makeup your own fucking hashtagslearn how to use twitter'
irrelevant,'IME Akita IME Microsoft'
neutral,'Android Google Ice Cream Sandwich Is Finally Official  And Heres What To Expect httptcoWxhbJXO DhilipSiva'
irrelevant,'Conector de redes sociales de Microsoft Outlook  httptcoBPgPqt'
neutral,'RT KanvasKings   followers on Twitter and   fans on Facebook Takeover imminent HellYeah ALL SHIRTS JUST  til Monday'
neutral,'Microsoft tests and proves AppSense enterprise scalability K users on one personalization DB  httptcoLwFLXASL'
positive,'I cant wait to get the new Galaxy Nexus with IceCreamSandwich best yet it supports my Google Wallet httptcobqMuHxkK via cnet'
neutral,'If u say u  REAL all the timeKILL YOURSELF ASAPEverybody have their fake moments so dont Front for Twitter '
neutral,'CheckRT CadientGroup  of women use Google for info on health care vs  of men gt httptcoQEfhPgX via nicolaziady hcsmeu'
neutral,'SIGSource Dawn Evans interviewing Microsofts Tim McBride in SIGs Inside Source exec video series In a new role in financial operations'
neutral,'Launching November in Japan SamsungGalaxyNexus google android'
neutral,'Apple sold  million iPhone S units on first weekend  Appletell httptcovsroox iPhoneS Apple fb'
negative,'microsoft careers site is giving errors for any thing i search weird'
negative,'WTF apple the new iOS  doesnt allow you NOT to get push notifications from newstand and SIRI just keeps yapping FUCK'
irrelevant,'Steve Ballmer CEO Microsoft heeft flink uitgehaald naar besturingssysteem Android van Google Het zou te ingewikkeld en te vrij zijn'
irrelevant,'Epa Pa los que estamos estrenando twitter RogerAlexiis jajaja  '
irrelevant,'AsiaClassifiedToday TH Peng Joins Grey as Chairman and CEO of Grey Greater China  MarketWat httptcoHdpilM asia google ads'
irrelevant,'YA SE PRENDIO LA MECHA ENTRE MEXICO vs ECUADOR TWITTER EL PARTIDO TERMINO PRENDIDO Y AHORA POR MichaelJacksonQuionez LO CREEN OFENSIVO'
neutral,'WSPSanDiego Kickoff tomorrow  at San Diego Microsoft Store at pm wspwest httptcoFiPvVg or ping me in'
irrelevant,'SMAU Milano  I domani un posto in prima filaVi aspetto  area sessioni tecniche Microsoft stay tunef'
irrelevant,'BUGOU asoeijoaijoriaejr icecreamsandwich galaxynexus google samsung'
neutral,'Microsoft opens the spigot  Windows Phone Mango available to all microsoft windowsphone httptcoSleHKi'
irrelevant,'Tengo lo que a mi me basta para ser feliz  twitter OFF'
negative,'GAH apple iOS  opens text messages painfully slow  on top of  restore attempts  succeed Early adopterness gets better of me'
neutral,'Calling All IceCreamSandwich Lovers  Google  Samsung Like in Hong Kong  A new look at whats new from Android httptcoXPGHLCo'
negative,'apple  your update server has been timing out for a week i had to force a restore wthe new iOS software lost all my stuff thanks'
neutral,'Apple Surely iOS with its integrated Twitter would greatly benefit from moving the  to at least the  keyboard page simplethings'
neutral,'RT bleublancrouge Surprising Googles Management Isnt Using Google  httpowlyQuOk degusta'
irrelevant,'Twitter Jogo de Brasil x Argentina em Guadalajara  destaque no Twitter  Terra Brasil httptcokakaO'
irrelevant,'RT NegooHB Somos  Intao DehTavares que tem o Twitter HAHA'
neutral,'Twitter Buzz Builds for the Occupy Wall Street Movement CHARTS httptcomTdvRoIj'
positive,'Beam me up Microsoft Microsoft has holoDesk research project httptcoKlMgkhV'
neutral,'Adaddy johnodame  all this flirting over twitter is starting to make me think you guys got a crush on each other bromance'
neutral,'I would also like ice Cream Sandwich on my phone google android httptcouTHuUECJ'
neutral,'RT EcommNewsUpdate Steve Yegges Google Plus Rant  Googles Pathetic Afterthought httptcoTtOsvN blog facebook google googleplus'
neutral,'apple iphone s arrival on Tuesday iPhoneS'
irrelevant,'Google How to Play Texas Holdem Poker for Newbies  Texas Holdem Poker The River Discover poker t httptcoEWLKvG wikileaks'
neutral,'CNET  Microsoft OmniTouch allows multitouch input on arbitrary  everyday surfaces  httptcoPbwdSTmb httptcoDxVD'
negative,'BOFH excuse  According to Microsoft  its by design  IFollowBack Instantly'
neutral,'What the world needs is an ITProgrammers channelweb feed  hours a day  tune in to watch people codingdiscussing IT Microsoft'
irrelevant,'Samsung  Google    Galaxy Nexus httptcoxiMXhA samsung google'
irrelevant,'Betere presentatie geven Kijk eens naar de microsoft powerpoint cursussen en trainingen httptcofxbrysGk cursusvoor'
neutral,'Microsoft builds a functioning holodesk to interact with digital items  httptcoougSB via TheNextWeb'
neutral,'Mvm well  if it told you what you did to it or how it happened  it would be concrete evidence that Apple is logging your life l'
negative,'What was apple thinking making Siri totally dependent on a network connection Siri  ATT  utter frustration'
neutral,'Android  Google have all of the tools to reshape the market I should probably take a break from all this ICS talk httptcoDTXYAD'
neutral,'I just noticed that google has introduced real time search'
positive,'The new android Nexus phone makes the iPhone look like a cheap toy at dollar store tcot android google RealEstate Burkepatch'
neutral,'Apple has a record quarter and because a bunch of professional guessers aka analysts wanted more  its a disappointment wtf'
neutral,'RT Luisfitq TyRT nineoh SIMPLY DA BEST ON TWITTER MY TWEEPS MsCarieFWR dizzleb LBNProd FederalandCo KimDeanMusic mscre '
irrelevant,'SERGIOapple incluso si usas Google Chrome hay una App Y al igual es mas practica pero es para el navegador'
irrelevant,'panimondragon O como dices eso  pss no tengo servicios en la bb solamente twitter'
neutral,'Caramba  a mais de  dias ninguem fala em mim ou de mim aki no twitter Nem mesmo minha noiva Fuieskecido'
irrelevant,'Bij augnl touchme microsoft httptcoMAARZF'
irrelevant,'La arrolladora en Tapachula  esperenlo  de Nov  gtgtXDltlt gt recomendado  DalePLAY   gtXDlt FollowME en Twitter Fmantonio'
negative,'PrJusto Dont question the Apple they will remember your dissent'
negative,'apple why my tunes no go on my iPhone iPhone lonely without them silly iOS'
neutral,'RT TravisDommert Is leaving Steves photo on the apple home page what he would really want In his honorlets get back to innovati '
neutral,'RT MarcMonster Siri keeps trying to send me to escort servicesis that legal Apple'
neutral,'RT TechZader Microsoft applies for celebrity search patent microsoft bing httptcoLbarNn'
neutral,'Android Google Samsung and Google introduce GALAXY Nexus httptcoKkuepMVW DhilipSiva'
irrelevant,'httptcoIrLdI MicrosoftChef Ballmer lstert ber Android microsoft yumad derstandard'
negative,'Comparing Office live with google apps and apple iCloud   I do not see iCloud leading the crowd Do you agree '
neutral,'Ballmer Were beating Google in the cloud httptcoYFAmguRF ballmer google microsoft cloud'
irrelevant,'ITConcern enige Microsoft dienstverlener in Gorinchem met  Gold   Silver statussen pinpoint  httptcorIPJRmZS Dat zegt genoeg'
neutral,'rjakesuk mine is past the warranty and I dont have AppleCare ios apple'
irrelevant,'yo Apple va falloir faire quelque chose pour lapp vido Le fait de pas pouvoir laisser la vido jouer en faisant autre chose lt  diarrhe'
neutral,nitee
neutral,'ATT just so I have this rightI preordered an iphone last wk and it will be here in a month I could buy in an apple store todayreally'
positive,'RT asherCFO Yahoo up  sale  again Yrs back Microsoft almost bought it  now glad it didnt This could b deal of the year that do '
neutral,'google IceCreamSandwich Samsung Updates Android  '
irrelevant,'httptcokquwgcu url unblocker microsoft proxy proxy for orkut gmail proxy microsoft proxy server unblocked proxy site freega'
irrelevant,'Hasta el puto Twitter me esta cagando '
positive,'Microsoft explains new improvements in Windows  Start screen search httptcocxovkWW buildingwindows buildwindows tech microsoft'
neutral,'RT JonJars twitter for those statuses youd never post on facebook'
neutral,'Thank You Steve  A Song Created for Steve Jobs httptcovtXZJf via TechHamlet AzRmusic Apple stevejobs apple'
neutral,'RT zaibatsu Should You Follow Back On Twitter httptcoWwdyI sm twitter'
neutral,'Microsoft applies for celebrity search patent microsoft bing Microsoft has applied for a new patent that take httptcoqoQqDCY'
negative,'Thanks again microsoft for wasting more of my time Applegtwindows httptcoGNyGB'
negative,'Joelplane apple I hear you Ive had trouble with my   now  Ive even turned down brightness andshuttingdownrunningprograms nohelp'
neutral,'bout to pull up he see me on twitter his ass gone flip'
irrelevant,'o sea primera vez que carlopatricio me da reply y a TWITTER se le ocurre borrarlo Carajamadre '
neutral,'RT Startpacken Guys from Microsoft tell Startpack developers about how to integrates with SystemCenter via web services httpt '
negative,'With Windows   Microsoft cant forget past antitrust issues httptcozjWLQVu'
neutral,'Ha Even twitter is telling me were meant to be'
neutral,'Another shrewd business model move by Amazon httptcoOQJRRYFq Rooting for the dark horse in the facebook google apple war tech'
irrelevant,'Twitter reconoce el xito de los tweets patrocinados y prepara nuevos formatos publicitarios httptcoCkQiNbQb twitter'
neutral,'Goodnight twitter see you in the morning for another successful day'
irrelevant,'Es todo por hoytwitter off  '
irrelevant,'NuevaEscuela InternetHighSchoolOfEducationInThisWorld con el Director Google y los mejores profesores SanWikipedia y YahooAnswers'
neutral,'New Galaxy Nexus App Improvements   Quick Response to unwanted calls  predefined SMSs nexus samsung google android bitlynEJbyE'
neutral,'BikerVox mariomussolini iosnotch apple xD thats why i have a back up PC just incase hides gun'
neutral,'Good night Twitter and TheLegionoftheFallen  am cimes awfully early'
neutral,'AyyQueen google it lol espn too'
neutral,'Apple very disappointed Hogwarts not choice on world clock on iPhone'
positive,'Currently ordering a BRAND NEW MACBOOK PRO Bahhh my MacBook is  years old Ill miss it But its time cc Apple '
neutral,'SEO TipRedirect httptcoIWeHzOqX to httptcoYQYNjBdy by using  redirection google yahoo bing web'
positive,'Using my awsome iPad I love it I love my MacBook too and my iPod Its all amazing I love apple'
neutral,'Twitter buzz for Best Buy httptcoSesENTu  RT acappellamedia OH Sales guy BestBuy quotIm not selling or using any apple p'
irrelevant,'Twitter donde las peleas entre personas son mas comunes que frutas en un mercado'
neutral,'Ice Cream Sandwich arrives httptcoZjWhmS google icecream android samsung'
positive,'My Facebook messed up and I had to make a new one so add me Haha at least twitter is reliable'
irrelevant,'Hey apple   je sais que tu es encore un peu remu  mais tu pourrais ajouter le verbe avoir  ton dictionnaire '
negative,'How Apple eclipsed Microsoft httptcoWUbFIh'
positive,'Forget Siri  there is still no beating speech commands on windowsphone httptcoGAjSGi wp mango tellme microsoft siri'
neutral,'asshsmith never twitter is where i speakmymind hahahahahaha'
irrelevant,'NAVIGE in TerDege Nieuw  opgenomen in rubriek Personalia en Bedrijven als zelfstandig ondernemer Microsoft DynamicshttptcoTAILFVUV'
neutral,'twitter I hope all of you never stop dreaming Because dreams fuel your soul I love dreaming big and seeing what happens'
irrelevant,'Microsoft  Hardware  XBOX Produkte  Spiele und Software httptcoqWaNQyCF Profitieren Sie von den zahlreichen Vorte Hardware Microsoft'
neutral,'RT LILHAM NikkiBoBo Twitter after dark'
neutral,'Ways in which you can use Twitter to your professional advantage httptcoExKw writeychap'
positive,'OkayI feel slightly more connected to the world and have put facebook and twitter on my blackberryits not the samebut it helps'
irrelevant,'RT IsmaelLaRosa En la tienda de Apple WoooooW Que legado dejaste SteveJobs iAdmire U Est Repletoooo iFull LOL'
negative,'Is it me or does iPhones run a little warm sometimes apple'
neutral,'SEO TipGoogle considers the first lines of the page importantPut menu headersimportant text on top google'
negative,'When Microsoft broke the law it played victim Now it engages in racketeering  calls victims outlaws respect our IP'
neutral,'Ballmer says that Microsoft dodged a bullet when it failed to acquire Yahoo in   Wish  of my exemployers was lucky like that '
positive,'In that twitter mood'
neutral,'RT JLachance What a day davislachance and braedonrice get twitter BigDenMoments'
irrelevant,'Microsoft lanza sitio oficial de Skype httptcosdXqwSp'
neutral,'Karate kid  skittles and cranberry juice Goodnight twitter'
neutral,'Microsoft anuncia SQL Server ODBC Driver para Linux httptcokDbNjYyB  MS Linux Opensource SQL Softwarelibre'
neutral,'Microsoft adCenter Promo Code  Free  credit httptcoXwCxvK webhostingcoupon adcenter code credit free microsoft promo'
irrelevant,'Microsoft Infografa  millones de PC usan un explorador obsoleto y estn en riesgo httptcoScNo  MicrosoftLatam'
neutral,'Search Governance in SharePoint  httptcoxtqvDW microsoft'
negative,'another android demo fail google'
irrelevant,'Microsoft tester browser sikkerhet Rart hvordan IE plutselig ble best og langt bedre enn Chrome og Firefox httptcodUthFnO'
irrelevant,'macworldbrasil vcs conseguiram fazer funcionar o find my Mac O meu sempre pede para reportar o erro a Apple '
negative,'Gotta say the Apple itouch iphone shuffle etc sound quality is AWFUL painfully crap Its been a downgrade from Sony sound quality wise'
neutral,'Thought about changing my twitter profile to Im tall  dark  single  but dont think I could take the responses if any Lol Night folks'
irrelevant,'RT MicrosoftSrbija Andy Malone na mssinergija keynoteu vodi prisutne kroz microsoft istoriju httptcoOIQFwJf'
irrelevant,'RT ThBenkoe hey apple dass man selektiv keine einzelnen fotos peinliche  berflssige etc aus dem fotostream lschen kann  ist do '
neutral,'So  Gizmodo TechCrunch  answer the question we really want to know  ICS  Nexus vs iPhone S Google Apple'
positive,'Validated that Microsoft iSCSI target in Win Server  works fine with VMware vSphere  ESXi  no errors  more httptcoqnLWFt'
positive,'Video Google wallet  see the wow effect httptcomcWVtG'
neutral,'RT AndroidTopNews Nexus Prime rumored to be released on Nov  httptcoHbvLjI News google IceCreamSandwich ics NexusPrime'
irrelevant,'httptcoVgMYdlDS found article on  Heisede  Microsoft kndigt offiziellen SQL Server Treiber fr Linux an'
neutral,'Ever post something to the wrong circles  google'
irrelevant,'Microsoft  war lang still um dich Unified Extensible Firmware Interface UEFI httptcoAdGfbmV'
neutral,'Or hide it RT LucasBlack Dear AppleRe Newsstand Dont advertise magazines for freetheyre NOT freeAlso allow us to remove the app'
negative,'apple does iOS  rape your battery life or am I just using my phone a lot since getting it'
positive,'So yeah apple iOS readinglists have changed my life nowicanspendevenmoretimeonmyphone'
neutral,'Microsoft opens the spigot  Windows Phone Mango available to all microsoft windowsphone httptcovyNtUxW'
irrelevant,'Perry ricks Apple Lenox httptcokYgOvB'
irrelevant,'Parabns  Google Vocs humilharam o iOS Android '
negative,'twitter is sooo trash ritenow with all dezz highscoolmemories '
irrelevant,'Adomani Twitter'
neutral,'Follow my main Twitter AikoChristine need more followers help me get to '
irrelevant,'Para todos los androides  he aqu la nueva bestia de Google El GalaxyNexus httptcooUTERn'
neutral,'bidmyway I like your app for the apple iPhone very simple and easy to use'
positive,'RT RespectMaSwagg ThingsWeAllLove gtgt Google'
neutral,'Microsoft CEO SteveBallmer on Not Buying Yahoo Sometimes  Youre Lucky httptcoYgISOxt'
neutral,'Google Buzz to the junkyard along with four other services including Jaiku httptcolmZlWA gt liked Jaiku'
negative,'How apple eclipsed microsoft httptcobWXJaDg by charlesarthur business guardian'
neutral,'serendipityjane is the ultimate twitter bff She uses EFT to turn your frown upsidedownFollow her  learn about her VIP classIt rocks'
positive,'RT bestpantsTen httptcoPmxvaz iPads less desired than Windows tablets  says study Apple Microsoft MS'
irrelevant,'Google mejora las presentaciones de GoogleDocs httptcoSjiMOtov'
irrelevant,'RT Startpackru   Microsoft         SystemCenter   '
neutral,'Going to bed now goodnight twitter Sleeping in tomorrow cuz its fall break winning'
neutral,'I hate when my phne do what it want on twitter'
neutral,'New innotive IT program coming to Dubai featuring comptia and Microsoft qualifications httptcoafLlkgE RT please'
neutral,'Windows Phone Tango and Apollo to have new screen resolutions httptcoKJwugoM WP Microsoft'
neutral,'Samsung Galaxy Nexus launching in US  Europe and Asia this November httptcoSzchgKIf  android google'
irrelevant,'Anschauen Genial httptcoYLVJAzxz Google Nexus Vorstellung'
positive,'Data Usage feature looks amazing and useful Google GalaxyNexus'
neutral,' new stuffs today  Motorola razr  Samsung Galaxy Nexus  Google Android  IceCreamSandwich ICS '
neutral,'RhiannaRaee hanging apple in tacoma listening to the beatles'
irrelevant,'Microsoft desarrolla una pantalla tctil proyectada sobre cualquier superficie httptcoIrWpct va iHerreros'
irrelevant,'Hightech Demain sur LNT Microsoft simplique dans le dveloppement socioconomique par Joumany twitoma IT blogoma'
irrelevant,'Pearson  Google      httptcoYglYrzWj google'
negative,'hbogo apple  why dont you play nice and let me use HDMI from iPad  Pretty lame'
neutral,'how come when google talks about their android camera app its boring  but when apple does its ZOMG'
positive,'RT franmac I have been blown away by technological innovations microsoft should do more marketing'
irrelevant,'Hay que darse prisa en conocer el fenmeno web Acabar en tres   El httptcoynksEeUN google'
neutral,'Siri keeps trying to send me to escort servicesis that legal Apple'
neutral,'KekeLauren IGoHardNoBONER Yooooo Mena Malia lOl I love your Twitter name'
positive,'Updated my iOS and started using cloud services Pretty bad ass apple my iPhone GS still the champ'
irrelevant,'Pinch to zoom sur le calendrier comme sur Honeycomb google nexusprime'
neutral,'Microsoft Wireless Keyboard  Review httptcoCGOyV wirelesskeyboardandmouse mousecombos'
negative,'Samsung  Google Unveil Phone httptcohOBhbO'
irrelevant,'RT alligatore microsoft intervista vivido sul cloud httptcokypuA'
negative,'Tried explaining Twitter to my mom  but her why would you want to do that argument was pretty bulletproof igiveup'
irrelevant,'melogabby Sao os assuntos mais comentados do mundo no Twitter Mas o que eu queria que vc visse  nao ta mais la'
neutral,'Steve Ballmer  Microsofts chief executive believes that Googles Android mobile phones for being too complicated What do you'
positive,'Were one of a few Featured Education Apps on the Apple Website today  sweet httptcoyWvbeZ'
negative,'Office blues drink RT wuppy microsoft fail notresponding for fcucks sake  httptcoVtYbqI'
neutral,'httptcoemAEID SteveJobs memorial Apple Boylston'
irrelevant,'GameFlys Under  sale has too many good values httptcoeBTsjPW ds deadspace ds lanoire microsoft'
irrelevant,'La dmo de Dance Central  est disponible httptcoiAkAb Microsoft Xbox jeux demo'
neutral,'Video SIRI also gets angry httptcotzigDb  chrisvoss apple apple siri iphoneS Ai'
positive,'All this talk about about how good icecreamsandwich looks is making me hungry google omnomnomnom'
neutral,'Sometimes I get so lost in twitter that I end up living vicariously through other people massconfusion'
neutral,'Woooow I just log out from twitter and theres more than  tweets on my timeline'
irrelevant,'Google Ab jetzt Live von der Google und Samsung Pressekonferenz zu Android  und dem Galaxy Nexus NewGadgets httptcotLMxcvL'
neutral,'RT MinisterOnline its ok to put up bible verses  encouraging post about God on Twitter  but make sure you stand by your words  cause '
negative,'Would it kill apple to put a braille type bump on their earbuds so we know which bud is R and L in the dark'
positive,'RT katebetts Another great James Stewart story in todays NY Times about importance of architecture in apple retail success httpt '
neutral,'Well thats my que  bye Twitter   oomf finna start quotin lines from ATL lol'
neutral,'Hi apple Household has  iphones   ipads   minis   apple tv  AirPorts  Timecapsule  Whats a usable iPhoto sharing setup cc maddox'
neutral,'Posting on twitter about google suggesting I add Tom from myspace I think the universe just exploded justsayin'
neutral,'RT jldavid iPhone S First Weekend Sales Top Four Million httptcoOzqnYK via apple'
neutral,'Brilliant if you have a spare mins to watch Have I Shared Too Much httptcotEwNhhUk Twitter LinkedIn Facebook in'
neutral,'Will the Galaxy Nexus be coming to Sprint No mention of price  carriers  or source release for ICS Give us those info Google'
irrelevant,'Galaxy Nexus anunciado oficialmente pantalla de   pulgadas y Ice Cream Sandwich httptcogDETlxsN galaxynexus GalaxyNexus google'
neutral,'Infographic Google cost half a billion to build  driving users to  most followed user Mark Zuckerberg httptcoCzMfvnLQ irony'
irrelevant,'mm but yeo  twitter  free up tashaaiWESTEND  free up tashaaiWESTEND  free up tashaaiWESTEND '
positive,'Im OVER people bitching about the iPhoneS I think its the smartest phone Ive ever had and Im very happy     Way to go Apple'
neutral,'Everything Can Be A Digital Surface Now  Courtesy Microsoft  Carnegie Mellon httptcoSpKbjI microsoft carnegiemellon'
negative,'apple domain fail Open  hrs late for walk in ppl Store was empty and i only need a skin  my screen You represent customer service FAIL'
neutral,'HTC on ICS reviewing its features and functionality to determine our upgrade plans httptcoUdkGrCb  android google'
positive,'Google has finally unveiled the much awaited Android OS Ice Cream Sandwich  it sure looks good httptcosNLEM'
irrelevant,'RT InstitutF RT newsgrapede  Tricks fr mehr Kontrolle ber Microsoft Windows  httpjmpmSOETz hack'
neutral,'A nigga cant even go to sleep nd wake up good ppl be tripn over Twitter'
positive,'SusanFelicity One really good thing with twitter is that most people appear to be on the progressive  left  social side This scares gov'
neutral,'I figgured if my twitter LadyGems friends get new ones that I can too  My New Boo httptcodXNNpIB'
irrelevant,'que quieren decir las listas en Twitter'
neutral,'BreakingNews Gizmodo reports Apple iPhone S sold over  million over the weekend TrueStory'
neutral,'On Google then go here httptcokDHaUfDl GPlus Googleplus Google teamfollowback socialnetwork'
irrelevant,'pimenttaqzl  kkkkatat  agora  ame maais  eu amo um tanto que no cabe nesse post do twitter '
negative,'sprint bestbuy still no word on my iPhones preorder  Best Buy blames Sprint  Sprint blames apple  I just want an honest answer  help'
positive,'edbott you have sugarcoated the FSF secure boot reaction This is blatant antiMicrosoft propaganda'
neutral,'Microsoft learning all day longFor FREESpecTECHular San Antonio Registeruick November   httptcoGinBVlSK'
neutral,'Google Defaults to Encrypted HTTPS Searches for Logged In Users Google httptcoyFZvoxS'
positive,'Gone for a run  beautiful morning   man do I love iOS  apple  iPhone'
irrelevant,'Y Apple BlackberryVzla RIM anuncia ms de  millones de dispositivos Vendidos   Billn de Apps Descargadas yms httptcoIFKXvg'
negative,'pmphillips apple If my nonApple equipment broke this often  I guess Id need an Asus genius bar But it doesnt  so I dont '
neutral,'Apple iOS is all well and good and has nice new features  but Im still waiting on an app that will go to work for me'
irrelevant,'Lo mejor de twitter sucede en la madruga  cuando los continentes abrazan un no s qu que a m me falta'
neutral,'Early cloud Microsoft partners can qualify for Microsoft Cloud Accelerate httptcopjkyfgf'
irrelevant,'Microsoft Word  Ch  Solutions IE done pdf ebook  httptcohXgHBl google'
irrelevant,'RT zonaredcom Microsoft tiene un proyecto secreto para Kinect con las pelculas de Pixar como protagonistas httptcoHhcjEgF'
irrelevant,'Temas ms candentes de la semana pasada BuzzworthyEnEspaol  httptcoYnNGed Microsoft BlackBerry Skype Starbucks'
neutral,'Twittertip How to Keep Up With Over   Twitter Followers httptcoooHYPB RT anntran'
neutral,'twalve too busy having slappy hissyfits with Samsung Apple'
neutral,'RT UMDNews The Future of Information Innovators from Google  Microsoft Twitter  Nov   Info  registration at httptcok '
positive,'VentureBeat I like the google virtual bookcase thank you for sharing'
negative,'Microsoft Lync crash issue on Mac OS X  Fixed  httptcorzucFejc'
positive,'Ice Cream Sandwichs Face Unlock really works httptcoSjNBzZ icecreamsandwich google galaxynexus'
neutral,'RT AntineH Twitter Will Beat Google And Facebook With Simplicity Twitter CEO httptcomelkHdb Beat You arent competitors'
neutral,'iPhone S MP camera  Its a SONY httptcoXJHNZu sony apple apple iphoneS cameras'
neutral,'RT jilldyche Just saw my bud EdMaguire of Credit Agricole Securities interviewed by TylerMatheison  CNBC  covering  Microsoft You '
neutral,'Havent even freshened up  due to Googles IceCreamSandwichEvent OffToShower now'
irrelevant,'Job ICT SAP Basis Administrator  SAP Platform  SOA BROMsolutions AG   Zrich httptcolrutlhu Microsoft IT'
neutral,'Dear twitter  Now that we all know Im awesome could you  write me a new all about me for my profile because really you do know me best'
neutral,'WilkoLR  Google to launch iTunes AND Spotify rival httptcoSralgsCi need to start using google'
neutral,'Im not a windows phone fan  but Im a Metro UI fan  which  IMO  has been fortunately or sadly copied by Google into ICS'
positive,'wellgoogles icecreamsandwich and new accompanying phone are  as usual  neat  but nothing groundbreaking'
irrelevant,'httptcosbgeEVB azna smaya geliyoruz apple ve microsoft'
neutral,'My twitter age is  year  days  hours  minutes  seconds Find out yours at httptcodniOkchP twittertime'
irrelevant,'twitter OFF Hasta maana xd l'
irrelevant,'RT googletopic SamsungAndroid GoogleGALAXY Nexus  ITmedia httptcotCrKsoo google'
irrelevant,'RT ZekiBildirici pardus SecureBoota Kar Duruyoruz httptcoUiwnfgQ fsf secureboot linux microsoft'
irrelevant,'Ah  Steve Ballmer Altijd goed voor een fijn lachmomentje httptcozDSye microsoft iphone mango android ios apple google'
irrelevant,'RT Viny s vejo DadynhaSantos dando RT em conversas no twitter '
positive,'Iphone s almost had me  ALMOST  Ice Cream Sandwich FTW  httptcopEhduq android google'
neutral,'Microsoft Is Getting More Serious About Daily Bing Deals httptcoytAWgK'
positive,'Mad props to the apple employee that didnt charge me to replace the back plate on my iPhone Made my day'
irrelevant,'Vamos a ver que esta ofreciendo Twitter'
irrelevant,'FB no es mi amigo  por eso mejor Twitter   al menos ahorita'
neutral,Twitteron
neutral,'twitter Scientists Use Twitter To Track Flu Epidemics  How to Stay Healthy This Flu Season RT This httptcoZhgyinIi'
neutral,'HectorAlteto welcome to the twitter'
neutral,'its funny how you can take time out your precious twitter time to monitor or judge what in saying'
irrelevant,'Nouvelle gestion des onglets sur le navigateur google nexusprime'
irrelevant,'Steve Ballmer deelt flinke sneer uit naar Android beginvaneenstijd microsoft ballmer android httptcoQaVgQhn'
neutral,'reddclay Well then'
irrelevant,'Me acabo de convertir en un fanboy de apple El ipad con el cristal roto y me lo cambian aunque no lo cubre la garanta Increble'
irrelevant,'RT ALHASHEMY                '
neutral,'Apples Steve Jobs Gets His Day  PCWorld httptcogTwOd'
irrelevant,'RT Yvandavid Que lo mataron por Twitter ya RT Yonopienso Que le paso a OsmelxD'
irrelevant,'I just installed the new Twidroyd for Twitter on my Android Phone  Its Free  give it a try httptcoVDYdQaW'
neutral,'LegiondaChosen Check out Big Hit feat LegiondaChosen  Im On   Freestyle  httptcoIfxUZa Google Me'
negative,'Microsoft Windows Media Centre GUI Fail MajorFail'
irrelevant,'deus ajuda quem no twitter madruga haha'
neutral,'Take time to sign this and also please pass it on Thank You  httptcoeuWRSnb RIP Jeremey Latiola steve jobs microsoft'
positive,'Microsoft presents Omnitouch  httptcouiaDFJ  Very impressive and futuristic technology'
irrelevant,'Check this site'
irrelevant,'Kurz und knapp das wichtigste Google stellt neues Smartphone und Betriebssystem vor httptcoEeQJFLP'
neutral,'NoVaTyler I lost a lot that I paid for apple WordsWFriends etc nothappy oh well  poop happens'
irrelevant,'Saindo aqui do Twitter'
neutral,'Twitter OFF '
neutral,'Android Google Android  Ice Cream Sandwich  All New Core Applications Overview httptcoXLtTWr DhilipSiva'
irrelevant,'Desde cundo Twitter desactiv para todos la opcin Los RTs de esta persona aparecern en tu TL'
neutral,'Twitter Introduces Free Twitter Web Analytics Tool httptcoHdLjWzaw via HubSpot reporting'
positive,'Took me months to decide  but tonight I have chosen google over Amazon S for image storage solution'
neutral,'So im chillin at work finally gettin a chance  be on Twitter wat I miss so far'
irrelevant,'Ishi o faceunlock do icecreamsandwich android no funcionou no seu lanamento google'
neutral,'i see the microsoft lync bit installer still tries to install to CProgram Files x'
neutral,'MindTree Introduces mPromo Trade Promotion Solution on Microsoft Azure for the Consumer Packaged Goods industry httptcoHAVzv'
irrelevant,'RT gk Google a pas innov avec un tamagochi  ils ont tout compris google nexusprime'
positive,'Love ios Easter eggs Pull down from middle top to bottom and see what pulls down Awesome little feature ios apple'
negative,'ios getting sloppy apple U need to check your QA team Too many issues with apps  data and syncing'
neutral,'OmniTouch from Microsoft makes every surface a Touchscreen  gadgets httptcosSUrPnve'
positive,'The nice apple tech support guy fixed my iTouch D'
negative,'Apple  Siri is not working due to network problem Seriously Can you fix this iPhones Fail'
negative,'I have been seriously slacking with my mandarin studies these past few months Blame Microsoft and Cisco StudyingWhilstMotivated'
neutral,'Like to get my hands on an ice cream sandwich android google'
irrelevant,'               '
irrelevant,'Y pues ya me voy a dormir Comper se quedan es su Twitter '
positive,'Kind of excited On my way to my last class right now and then going to the Apple store  so buy MacOSC Snow Leopard and Lion '
positive,'Icecream Sandwich looking good so far android google'
neutral,'Really Apple and ATT  Removing the GEDGE switch on iOS  You do realize that you work on the G network in places often  right'
neutral,'Demo crime for google dude in white suit Face recognition for unlocking doesnt work if you wear make up apparently '
neutral,'Microsofts CEO  Steve Ballmer critics the user friendliness of Android Android Google Microsoft WP httptcorbEveE'
neutral,'Microsoft delivers developer preview of Roslyn compiler as a service httptconMugQQ'
negative,'Twitter is blowing me  I cant see my retweets '
